107.050003,107.320000,105.529999,105.919998
106.480003,107.320000,104.980003,106.160004
106.370003,107.739998,105.900002,107.510002
107.379997,108.839996,106.279999,107.720001
109.440002,112.239998,109.400002,111.959999
111.800003,112.209999,110.910004,111.750000
110.849998,111.449997,108.760002,109.570000
109.419998,109.959999,106.099998,106.870003
107.550003,108.739998,106.639999,106.940002
108.099998,108.260002,104.470001,104.970001
104.989998,107.800003,103.910004,107.279999
107.080002,108.879997,106.800003,108.290001
108.269997,108.559998,103.550003,104.620003
101.800003,102.970001,99.349998,101.709999
103.599998,104.430000,102.239998,103.110001
102.169998,103.809998,102.000000,103.070000
104.790001,106.629997,104.580002,106.470001
106.269997,107.330002,105.360001,107.139999
107.889999,111.330002,107.860001,111.120003
110.330002,111.120003,109.029999,110.190002
110.699997,110.970001,109.360001,110.889999
