357.470001,364.570007,353.200012,363.070007
366.970001,371.540009,356.760010,357.750000
359.760010,363.290009,356.480011,361.980011
362.410004,368.440002,362.109985,366.470001
367.640015,372.850006,359.500000,372.019989
369.329987,373.700012,365.549988,370.769989
367.829987,371.000000,366.119995,369.339996
370.209991,370.480011,355.989990,357.029999
349.549988,355.380005,342.040009,349.510010
352.089996,355.850006,343.890015,344.720001
341.119995,347.980011,336.510010,341.570007
339.000000,340.190002,331.160004,335.950012
335.549988,336.040009,317.200012,320.940002
302.100006,322.179993,296.609985,317.700012
325.070007,326.890015,315.570007,317.320007
315.000000,317.000000,311.869995,312.320007
315.559998,318.589996,310.660004,316.359985
315.279999,318.559998,310.959991,318.029999
325.720001,334.010010,321.730011,333.500000
335.970001,343.230011,334.059998,342.559998
341.940002,347.579987,337.500000,346.760010
