225.759995,228.880005,225.470001,226.970001
230.000000,231.690002,226.289993,229.690002
228.320007,231.100006,226.949997,228.720001
228.190002,229.520004,227.050003,228.199997
230.050003,232.800003,226.899994,231.279999
231.000000,234.059998,230.600006,231.649994
231.690002,231.690002,222.300003,222.649994
222.000000,222.309998,205.130005,206.050003
204.399994,209.589996,202.330002,205.050003
206.240005,207.339996,198.440002,202.490005
201.800003,204.500000,199.320007,203.740005
202.929993,204.740005,200.350006,202.119995
201.830002,202.300003,197.350006,198.220001
195.100006,195.889999,190.350006,191.339996
192.089996,195.240005,191.190002,192.600006
191.610001,191.869995,188.940002,189.100006
191.169998,195.229996,190.690002,194.339996
193.399994,194.619995,191.559998,193.649994
194.839996,198.449997,192.229996,198.350006
196.020004,197.449997,193.160004,194.850006
190.570007,191.449997,188.119995,190.690002
