58.529999,59.509998,56.389999,58.270000
58.680000,59.209999,56.779999,57.730000
58.049999,58.090000,57.209999,57.630001
57.509998,58.439999,57.389999,58.020000
58.799999,59.880001,58.240002,59.830002
59.400002,60.450001,59.200001,59.439999
59.599998,59.599998,57.759998,58.680000
58.720001,59.049999,57.529999,57.700001
57.830002,58.880001,57.439999,57.470001
58.169998,58.630001,57.169998,57.980000
57.459999,59.299999,57.080002,58.730000
58.509998,59.419998,58.330002,59.189999
59.029999,59.639999,57.639999,57.799999
56.919998,57.099998,55.770000,56.369999
56.650002,57.779999,56.410000,56.970001
56.200001,56.910000,55.919998,56.430000
56.770000,58.020000,56.720001,57.660000
57.150002,57.400002,56.480000,57.180000
57.209999,57.910000,56.169998,57.220001
56.950001,57.669998,56.759998,57.240002
56.919998,58.020000,56.919998,57.849998
