88.809998,89.830002,88.180000,89.589996
89.879997,89.949997,88.980003,89.809998
89.889999,91.440002,89.820000,91.199997
90.860001,91.529999,90.430000,91.510002
91.589996,91.620003,90.620003,91.290001
90.949997,91.529999,90.669998,91.360001
91.349998,92.669998,91.169998,92.410004
92.209999,93.449997,91.750000,92.699997
91.970001,93.570000,91.589996,93.470001
93.419998,93.900002,92.989998,93.489998
93.330002,93.900002,92.720001,93.830002
93.820000,94.809998,93.669998,93.820000
93.720001,94.190002,92.910004,93.290001
93.239998,93.790001,91.860001,92.099998
91.660004,92.370003,91.239998,91.410004
91.250000,91.989998,90.629997,91.540001
91.150002,92.400002,91.150002,91.940002
91.930000,92.860001,91.849998,92.720001
92.629997,93.220001,92.209999,93.010002
92.860001,93.300003,92.660004,92.820000
93.180000,94.650002,92.750000,94.510002
