73.800003,74.040001,72.669998,73.120003
73.570000,73.699997,71.620003,72.269997
71.959999,73.570000,70.120003,73.120003
72.940002,73.800003,72.750000,73.309998
74.099998,75.330002,73.839996,75.080002
74.889999,75.690002,74.620003,75.480003
75.860001,75.989998,74.800003,74.860001
75.129997,75.269997,74.029999,74.690002
75.220001,75.269997,74.010002,74.610001
74.949997,74.959999,73.680000,74.089996
73.500000,74.870003,73.129997,74.839996
74.739998,76.250000,74.550003,76.059998
76.220001,76.610001,75.589996,76.349998
76.010002,76.360001,74.650002,74.779999
74.919998,75.070000,74.180000,74.790001
74.129997,75.300003,74.010002,74.669998
74.989998,75.750000,74.790001,75.440002
75.070000,76.519997,75.070000,76.339996
76.800003,77.360001,76.269997,77.230003
77.190002,78.480003,77.110001,77.910004
77.839996,79.489998,77.720001,79.339996
