262.920013,264.679993,259.760010,260.929993
264.609985,266.380005,259.559998,261.010010
262.149994,263.000000,260.070007,261.010010
260.700012,264.010010,260.700012,263.540009
266.899994,276.750000,266.899994,274.630005
276.000000,278.000000,274.700012,276.649994
276.859985,278.000000,274.190002,276.549988
276.000000,277.790009,272.000000,272.380005
272.579987,273.600006,268.140015,269.220001
269.290009,270.519989,263.350006,264.959991
264.000000,265.920013,260.850006,264.940002
264.989990,271.799988,264.920013,271.109985
271.480011,272.269989,264.179993,266.049988
265.619995,266.779999,260.399994,261.500000
262.589996,264.630005,260.450012,260.549988
260.000000,262.940002,258.279999,261.619995
264.619995,268.299988,263.500000,266.160004
265.570007,271.299988,265.029999,271.149994
272.820007,282.399994,272.820007,280.950012
280.429993,285.450012,280.309998,282.549988
282.989990,283.640015,279.070007,281.359985
