99.959999,101.169998,99.720001,100.580002
100.879997,101.570000,100.309998,101.339996
101.190002,103.169998,100.629997,102.910004
102.540001,103.440002,102.050003,103.330002
103.660004,104.470001,103.050003,104.320000
104.330002,105.260002,104.029999,104.879997
105.000000,105.900002,104.809998,105.559998
105.500000,106.209999,103.650002,103.870003
103.669998,104.150002,102.540001,102.940002
103.000000,103.150002,101.010002,101.529999
102.320000,102.800003,98.620003,99.540001
98.820000,99.419998,96.919998,97.690002
97.940002,98.250000,96.430000,96.779999
94.980003,95.199997,93.599998,94.160004
94.360001,94.919998,93.309998,94.169998
94.129997,95.550003,94.129997,95.099998
95.690002,96.070000,94.739998,95.150002
94.989998,95.540001,94.410004,95.040001
95.449997,97.620003,95.050003,97.459999
97.019997,97.830002,96.739998,97.290001
97.400002,98.430000,97.070000,97.650002
