176.839996,180.860001,175.899994,180.460007
182.470001,183.009995,177.389999,179.929993
181.020004,182.410004,179.300003,182.190002
181.929993,182.649994,180.050003,182.009995
183.789993,187.679993,182.059998,187.229996
187.130005,188.690002,185.720001,188.000000
188.320007,188.479996,184.960007,185.990005
185.229996,186.949997,179.020004,179.429993
177.300003,181.619995,172.850006,179.000000
182.610001,182.899994,179.149994,179.899994
179.009995,179.669998,173.610001,177.360001
173.990005,177.610001,173.509995,177.020004
176.710007,178.880005,172.300003,173.589996
169.250000,172.000000,167.000000,169.050003
170.000000,170.929993,169.149994,169.300003
169.389999,170.330002,168.470001,168.850006
170.199997,172.389999,168.869995,169.820007
169.110001,173.380005,168.820007,173.220001
172.910004,177.649994,170.619995,177.429993
176.800003,177.270004,174.919998,175.660004
175.750000,180.369995,175.110001,180.320007
