56.980000,57.279999,55.549999,56.049999
56.340000,57.080002,55.919998,56.630001
56.509998,57.450001,56.509998,57.209999
57.020000,57.349998,56.650002,57.209999
57.549999,57.779999,57.040001,57.650002
57.700001,58.439999,57.660000,58.270000
58.320000,59.200001,57.939999,58.459999
58.840000,59.400002,58.540001,58.720001
59.090000,59.139999,58.320000,58.660000
59.130001,59.320000,58.410000,58.939999
58.849998,59.090000,58.450001,59.080002
59.060001,60.389999,58.910000,60.209999
60.250000,61.320000,60.180000,60.619999
61.029999,61.580002,59.169998,59.459999
59.259998,59.900002,58.880001,59.160000
58.860001,59.000000,58.290001,58.639999
58.639999,59.509998,58.310001,59.169998
59.209999,60.700001,59.180000,60.650002
60.700001,60.730000,59.639999,60.060001
59.419998,59.790001,59.259998,59.450001
59.570000,60.369999,59.480000,60.299999
