115.199997,116.279999,114.900002,116.099998
116.830002,116.949997,114.370003,115.180000
115.739998,116.220001,115.120003,115.449997
115.739998,116.839996,115.449997,116.709999
116.570000,117.290001,115.160004,117.050003
117.449997,117.830002,115.209999,116.000000
118.199997,120.199997,117.180000,118.000000
118.000000,118.459999,116.599998,116.699997
117.110001,117.779999,116.180000,116.849998
117.440002,118.220001,116.440002,117.120003
116.489998,117.430000,115.699997,117.110001
116.529999,117.339996,115.989998,116.190002
116.000000,117.830002,114.790001,115.419998
113.519997,114.589996,111.519997,111.870003
112.500000,113.989998,112.300003,113.029999
112.239998,112.790001,111.739998,112.080002
113.180000,113.180000,111.919998,112.550003
113.610001,114.099998,112.410004,113.900002
114.320000,116.300003,114.050003,116.099998
115.750000,117.139999,115.209999,116.610001
116.839996,117.070000,115.059998,115.489998
