115.500000,117.000000,115.110001,116.830002
117.510002,117.750000,114.540001,115.669998
116.099998,120.769997,116.000000,120.059998
120.699997,123.809998,120.309998,123.120003
123.790001,125.059998,122.330002,124.839996
122.660004,124.400002,122.629997,123.379997
123.610001,124.570000,121.959999,123.540001
123.500000,123.570000,120.650002,120.900002
121.190002,122.250000,119.900002,120.839996
121.110001,121.930000,119.769997,120.199997
119.660004,121.440002,119.510002,121.440002
120.889999,121.849998,120.540001,121.570000
121.629997,122.180000,119.769997,120.309998
118.489998,119.489998,116.699997,117.199997
117.610001,119.510002,117.389999,118.570000
118.089996,118.339996,116.910004,117.190002
118.370003,120.250000,118.059998,119.559998
118.379997,120.040001,118.370003,120.029999
121.010002,123.089996,120.220001,123.000000
122.440002,123.120003,121.400002,121.480003
121.660004,124.690002,121.480003,124.269997
