109.620003,110.220001,108.320000,108.980003
109.900002,110.809998,107.489998,108.379997
108.610001,109.290001,108.419998,109.089996
108.669998,109.669998,107.760002,109.599998
110.370003,111.730003,109.349998,111.480003
111.010002,112.930000,111.000000,112.379997
112.230003,112.360001,110.830002,111.290001
111.419998,111.940002,108.599998,108.949997
109.099998,111.120003,109.099998,109.589996
110.230003,110.709999,105.980003,107.330002
108.239998,110.080002,106.809998,110.070000
109.449997,110.760002,108.550003,109.989998
109.959999,111.199997,109.529999,110.830002
109.779999,110.489998,107.980003,108.449997
109.029999,109.610001,107.639999,107.639999
106.739998,107.389999,106.059998,106.650002
107.720001,109.980003,107.449997,109.260002
108.760002,110.029999,108.629997,109.720001
109.800003,111.400002,108.870003,110.940002
110.269997,110.800003,109.639999,110.059998
109.849998,111.320000,109.580002,111.190002
