219.050003,222.360001,216.809998,222.220001
209.550003,213.649994,205.429993,207.479996
204.300003,204.389999,198.169998,201.589996
201.919998,204.720001,201.690002,203.770004
205.970001,210.059998,204.130005,209.949997
209.979996,210.119995,206.750000,208.490005
205.550003,206.009995,202.250000,204.470001
199.000000,199.850006,193.789993,194.169998
191.630005,197.179993,191.449997,192.229996
193.899994,194.479996,185.929993,186.800003
188.389999,191.970001,186.899994,191.410004
190.500000,194.970001,189.460007,193.529999
190.000000,190.699997,184.990005,185.860001
178.369995,181.470001,175.509995,176.979996
179.729996,180.270004,176.550003,176.779999
174.940002,176.600006,172.100006,172.289993
174.240005,174.949997,170.259995,174.619995
171.509995,174.770004,170.880005,174.240005
176.729996,181.289993,174.929993,180.940002
182.660004,182.800003,177.699997,179.550003
180.289993,180.330002,177.029999,178.580002
