176.669998,177.350006,174.699997,174.880005
176.449997,176.990005,174.000000,176.750000
177.410004,181.100006,177.000000,180.389999
180.029999,182.860001,179.490005,182.710007
183.000000,184.479996,181.880005,184.250000
184.289993,186.039993,184.080002,185.479996
186.000000,186.580002,185.070007,185.940002
185.949997,187.419998,183.779999,184.369995
183.940002,184.919998,183.320007,184.009995
184.220001,185.089996,183.360001,183.850006
182.970001,183.979996,181.520004,183.559998
183.500000,187.770004,183.419998,187.589996
187.740005,188.899994,185.789993,186.720001
185.669998,186.630005,183.029999,183.710007
183.210007,185.570007,182.699997,182.720001
182.520004,183.000000,181.070007,181.929993
182.399994,184.089996,182.070007,183.889999
183.330002,184.639999,183.190002,184.630005
185.970001,188.050003,184.720001,187.850006
190.720001,190.880005,188.610001,189.259995
188.339996,189.229996,186.759995,188.509995
