125.699997,127.940002,125.070000,127.580002
128.850006,129.630005,126.220001,127.430000
127.480003,127.870003,126.449997,127.250000
127.300003,128.130005,126.660004,127.940002
128.990005,130.910004,128.039993,130.550003
130.899994,131.960007,130.369995,131.339996
131.389999,131.419998,129.690002,130.710007
130.940002,131.029999,128.089996,128.300003
128.839996,130.720001,128.229996,129.119995
130.050003,130.690002,128.589996,128.889999
127.209999,130.600006,126.650002,129.729996
129.000000,130.929993,128.779999,130.130005
130.000000,130.000000,127.370003,127.849998
127.230003,127.230003,124.660004,126.000000
126.290001,127.449997,125.680000,125.709999
124.989998,130.279999,124.790001,129.039993
129.789993,132.399994,127.709999,127.980003
123.669998,125.139999,119.230003,122.680000
123.250000,123.489998,120.070000,122.730003
122.790001,122.940002,120.080002,121.199997
120.760002,122.320000,120.040001,121.839996
