46.950001,48.470001,46.860001,48.220001
48.130001,48.250000,46.750000,47.110001
47.340000,48.250000,46.919998,47.970001
47.799999,47.919998,47.029999,47.250000
47.630001,48.750000,47.590000,48.720001
48.490002,49.290001,48.459999,48.990002
48.790001,49.029999,47.869999,48.110001
47.709999,47.799999,46.599998,46.650002
46.990002,48.250000,46.990002,47.389999
47.849998,47.970001,46.889999,47.090000
47.009998,48.240002,46.720001,48.110001
47.770000,49.049999,47.689999,48.830002
48.610001,49.150002,47.779999,48.000000
47.400002,48.119999,47.090000,47.389999
47.849998,47.880001,47.020000,47.029999
46.689999,47.070000,46.520000,46.540001
47.270000,47.459999,46.700001,47.450001
46.939999,48.220001,46.590000,48.070000
47.939999,48.880001,47.650002,48.860001
48.490002,48.560001,47.630001,47.700001
47.950001,49.320000,47.560001,49.310001
