103.260002,104.269997,103.019997,104.040001
104.930000,105.050003,102.889999,103.709999
104.040001,105.400002,103.800003,105.209999
104.980003,105.660004,104.370003,104.980003
105.730003,107.480003,104.900002,107.309998
107.029999,108.629997,107.029999,108.500000
108.379997,109.330002,107.349998,108.279999
108.160004,108.440002,106.300003,106.489998
106.650002,108.199997,106.470001,107.860001
108.610001,109.330002,106.889999,107.769997
106.680000,109.699997,106.339996,109.599998
108.580002,110.379997,108.580002,109.459999
109.900002,110.019997,107.419998,108.250000
107.550003,107.900002,105.459999,106.089996
106.370003,107.669998,106.129997,106.500000
105.879997,106.449997,105.309998,105.739998
107.150002,109.730003,106.830002,109.680000
109.500000,110.360001,108.730003,110.110001
110.330002,113.180000,110.330002,112.889999
112.000000,112.260002,110.480003,111.309998
110.370003,112.449997,110.370003,112.269997
