111.769997,111.989998,110.099998,111.169998
114.849998,117.110001,113.120003,114.730003
116.620003,119.669998,116.599998,118.940002
118.760002,119.430000,117.849998,118.900002
120.000000,121.120003,119.019997,120.870003
120.650002,121.870003,118.959999,119.360001
118.220001,120.370003,117.370003,119.510002
120.900002,121.370003,117.169998,117.389999
117.300003,117.879997,115.040001,115.349998
116.879997,117.790001,114.940002,115.720001
113.660004,117.080002,112.720001,116.949997
117.500000,119.269997,117.269997,119.059998
118.139999,119.480003,117.900002,119.419998
119.239998,119.500000,115.040001,116.099998
116.680000,119.190002,116.680000,117.570000
114.699997,115.220001,112.110001,113.599998
114.599998,115.440002,114.019997,114.980003
114.550003,115.660004,114.220001,115.209999
114.980003,118.279999,114.400002,118.139999
117.949997,119.730003,117.739998,118.849998
118.050003,119.209999,117.699997,118.940002
