45.669998,45.880001,45.099998,45.650002
45.720001,46.090000,44.980000,45.480000
45.740002,46.439999,45.349998,46.139999
46.040001,46.619999,46.000000,46.500000
46.980000,47.930000,46.750000,47.900002
47.869999,48.439999,47.869999,48.439999
48.080002,48.250000,46.700001,47.110001
47.139999,47.250000,45.540001,45.619999
45.700001,46.060001,45.029999,45.119999
45.459999,45.639999,44.080002,44.330002
46.799999,47.099998,45.150002,46.770000
46.459999,47.040001,46.130001,46.349998
46.349998,46.580002,45.250000,45.750000
44.919998,45.290001,44.139999,44.490002
44.950001,45.180000,44.400002,44.889999
44.450001,45.119999,44.389999,44.540001
45.139999,45.639999,45.090000,45.570000
45.450001,46.389999,45.209999,46.119999
46.299999,47.480000,46.119999,47.290001
46.900002,47.759998,46.900002,47.340000
47.270000,47.910000,46.919998,47.869999
