140.070007,141.580002,139.850006,140.820007
141.970001,142.000000,139.660004,140.679993
141.000000,142.740005,139.000000,142.199997
141.529999,142.830002,141.059998,142.570007
143.100006,144.869995,142.970001,144.750000
144.309998,145.789993,144.000000,145.300003
145.039993,145.740005,144.380005,145.339996
144.990005,146.240005,144.729996,145.619995
146.190002,146.750000,143.419998,144.679993
145.020004,145.309998,143.559998,144.250000
143.410004,144.509995,142.479996,144.500000
144.710007,146.740005,144.550003,145.990005
146.429993,148.440002,146.369995,147.729996
147.500000,148.750000,146.350006,146.449997
146.229996,146.229996,140.779999,141.990005
141.850006,142.729996,141.600006,142.229996
142.000000,142.050003,140.720001,141.369995
140.570007,143.350006,139.660004,143.220001
143.830002,146.559998,143.360001,146.440002
145.619995,147.199997,144.839996,145.850006
145.339996,147.000000,145.100006,146.899994
