139.000000,140.869995,137.490005,140.830002
141.110001,141.449997,137.850006,139.779999
139.800003,140.210007,138.070007,139.800003
139.800003,140.910004,139.720001,140.789993
142.339996,144.899994,142.320007,144.779999
144.600006,145.460007,143.649994,145.229996
144.199997,144.570007,142.360001,143.929993
143.419998,143.639999,139.169998,139.720001
140.350006,141.899994,139.009995,139.720001
142.020004,142.600006,138.410004,139.490005
138.850006,141.910004,137.929993,141.839996
140.419998,141.839996,139.919998,140.179993
140.470001,140.570007,134.250000,134.759995
130.309998,134.529999,129.539993,133.369995
134.360001,135.779999,133.630005,134.419998
132.589996,134.250000,132.490005,132.869995
134.600006,136.520004,134.250000,135.940002
135.279999,136.309998,134.119995,135.910004
137.070007,141.539993,136.869995,141.380005
140.690002,140.699997,138.710007,139.100006
139.009995,142.259995,138.630005,141.710007
