124.980003,125.339996,124.019997,125.199997
126.699997,126.930000,123.959999,124.900002
125.160004,127.379997,125.160004,126.529999
126.239998,128.660004,126.129997,128.600006
129.119995,130.369995,128.220001,130.279999
130.050003,131.509995,129.979996,130.990005
131.139999,131.809998,130.279999,131.029999
130.300003,130.800003,126.830002,127.040001
126.879997,128.270004,126.430000,126.809998
127.150002,127.500000,122.230003,123.040001
122.480003,125.610001,121.400002,125.589996
124.980003,128.789993,124.709999,128.770004
128.929993,130.570007,128.600006,130.520004
130.949997,131.100006,128.259995,128.369995
128.100006,129.539993,127.309998,127.760002
127.440002,127.650002,126.360001,126.599998
127.680000,130.339996,127.180000,130.339996
129.860001,130.570007,128.309998,129.610001
129.520004,130.990005,128.720001,130.699997
130.050003,131.210007,129.270004,130.630005
130.389999,130.949997,128.710007,130.369995
