79.480003,80.269997,79.199997,79.900002
80.269997,80.419998,78.510002,79.300003
79.599998,80.199997,79.029999,79.970001
80.080002,80.650002,79.580002,80.599998
80.750000,81.959999,80.559998,81.910004
81.500000,83.000000,81.309998,82.440002
82.510002,82.980003,81.730003,82.389999
82.389999,82.589996,81.580002,81.809998
82.269997,82.680000,81.430000,81.919998
82.379997,83.180000,80.930000,81.519997
81.540001,82.419998,80.830002,82.290001
82.470001,83.070000,81.559998,82.519997
82.339996,82.989998,81.720001,81.919998
81.080002,81.730003,78.279999,79.790001
80.400002,81.470001,79.680000,79.760002
79.110001,81.500000,79.010002,80.809998
81.440002,82.180000,80.980003,81.699997
81.750000,83.529999,81.400002,83.519997
83.820000,84.660004,82.800003,84.639999
83.839996,85.129997,83.839996,84.849998
84.849998,85.309998,83.800003,84.669998
