75.230003,76.839996,74.839996,76.790001
77.529999,78.589996,75.709999,76.580002
76.489998,77.769997,76.050003,77.529999
77.339996,77.580002,76.360001,76.570000
76.940002,78.230003,76.570000,77.970001
77.690002,78.160004,77.239998,77.779999
77.709999,77.769997,75.529999,76.360001
76.349998,76.769997,74.989998,75.099998
75.529999,76.269997,74.839996,75.199997
76.320000,77.489998,74.889999,75.199997
74.440002,74.669998,72.889999,74.330002
73.760002,75.519997,73.059998,74.739998
74.690002,74.750000,71.860001,72.519997
70.489998,72.070000,69.519997,71.120003
71.989998,72.900002,71.809998,72.370003
72.050003,72.519997,71.410004,71.489998
72.339996,73.000000,72.269997,72.709999
72.279999,72.550003,71.300003,72.089996
72.300003,74.760002,72.300003,74.660004
74.639999,74.949997,73.320000,74.339996
74.180000,75.480003,73.900002,75.120003
