43.200001,43.830002,43.090000,43.669998
43.759998,43.840000,42.480000,42.930000
42.830002,43.619999,42.830002,43.520000
43.580002,43.590000,42.689999,43.009998
43.380001,44.560001,43.290001,44.400002
43.860001,44.200001,43.470001,43.849998
43.720001,44.610001,43.720001,44.279999
44.279999,44.549999,43.900002,44.110001
44.330002,44.459999,43.349998,43.520000
43.759998,43.849998,42.709999,42.910000
42.700001,43.389999,42.349998,43.209999
43.099998,43.779999,42.910000,43.509998
43.619999,44.270000,43.509998,44.180000
44.009998,44.389999,43.400002,43.529999
43.500000,43.500000,42.770000,43.099998
42.950001,43.549999,42.799999,43.139999
43.320000,43.490002,42.880001,43.340000
43.200001,44.150002,42.970001,44.070000
44.290001,44.919998,44.099998,44.900002
44.759998,45.830002,44.700001,45.509998
45.349998,46.259998,45.279999,46.230000
