47.810001,48.150002,47.299999,47.740002
47.820000,48.000000,47.439999,48.000000
48.000000,48.779999,47.919998,48.689999
48.650002,49.130001,48.599998,49.110001
49.389999,49.549999,49.029999,49.369999
49.119999,49.369999,49.099998,49.330002
49.389999,49.889999,49.360001,49.680000
49.610001,50.240002,49.540001,49.869999
49.810001,50.000000,49.580002,49.860001
49.849998,49.939999,49.590000,49.759998
49.660000,49.750000,49.270000,49.740002
49.660000,50.250000,49.630001,50.169998
50.310001,50.759998,50.250000,50.509998
50.820000,50.840000,49.209999,49.380001
49.230000,49.439999,48.590000,48.730000
48.750000,49.230000,48.549999,49.020000
49.009998,49.230000,48.669998,48.869999
48.880001,49.410000,48.730000,49.369999
49.209999,49.720001,49.209999,49.709999
49.279999,49.430000,48.970001,48.980000
49.000000,50.490002,48.990002,50.400002
