122.589996,125.230003,120.940002,124.699997
127.050003,128.300003,124.260002,125.790001
126.089996,126.949997,124.550003,126.410004
126.400002,129.500000,126.309998,129.330002
133.520004,135.220001,130.880005,135.100006
133.830002,134.699997,130.899994,131.389999
129.589996,129.600006,125.730003,126.910004
127.180000,128.410004,124.589996,125.000000
125.500000,129.789993,125.279999,125.959999
127.269997,129.000000,123.730003,125.099998
124.320000,130.279999,123.129997,129.419998
128.789993,131.919998,128.050003,129.960007
129.149994,129.490005,125.599998,125.980003
123.849998,123.970001,121.230003,122.269997
122.820000,126.220001,122.510002,123.870003
121.959999,124.050003,121.570000,122.320000
123.650002,125.790001,123.160004,124.800003
124.000000,124.599998,122.389999,124.599998
125.300003,130.779999,123.839996,130.770004
130.800003,130.910004,127.589996,130.229996
130.050003,135.970001,129.839996,135.669998
