79.830002,80.750000,79.300003,80.669998
81.760002,82.449997,80.230003,81.949997
82.500000,82.870003,81.440002,81.639999
81.739998,82.099998,81.349998,81.989998
82.209999,83.139999,81.660004,83.029999
83.129997,83.750000,81.540001,81.709999
80.260002,81.400002,79.690002,80.870003
81.660004,81.730003,79.730003,79.830002
79.800003,79.849998,77.639999,78.000000
78.860001,79.089996,76.750000,77.389999
76.669998,78.190002,75.910004,78.190002
78.370003,79.190002,78.099998,78.959999
78.459999,79.360001,78.430000,79.220001
78.419998,78.900002,76.370003,76.970001
77.430000,78.379997,77.260002,77.559998
76.050003,76.199997,74.699997,75.489998
76.239998,77.320000,76.120003,76.980003
76.570000,77.449997,76.400002,77.050003
77.040001,78.449997,76.839996,78.449997
78.220001,79.529999,78.190002,79.059998
78.449997,79.599998,78.320000,79.500000
