190.610001,193.210007,190.089996,192.220001
193.660004,194.470001,191.600006,192.809998
193.500000,194.559998,192.210007,193.250000
193.270004,195.500000,193.000000,195.300003
197.190002,201.399994,195.410004,201.289993
201.000000,204.270004,200.729996,204.070007
204.000000,204.000000,199.699997,201.100006
200.570007,200.770004,196.500000,197.039993
197.520004,200.880005,197.160004,198.369995
200.800003,201.039993,196.289993,198.059998
197.729996,205.130005,196.240005,204.910004
203.240005,209.770004,202.600006,209.000000
207.830002,208.050003,204.369995,205.580002
203.580002,204.139999,200.190002,200.509995
199.679993,201.179993,198.660004,198.690002
197.759995,198.679993,196.789993,196.800003
198.570007,201.830002,197.320007,199.860001
199.119995,201.320007,196.779999,200.690002
201.990005,204.350006,199.419998,204.339996
203.869995,205.839996,202.660004,204.559998
204.360001,207.919998,203.979996,207.919998
