7.713333,7.713333,7.626667,7.626667
7.626667,7.693333,7.626667,7.693333
7.693333,7.693333,7.613333,7.616667
7.606667,7.606667,7.453333,7.466667
7.460000,7.460000,7.266667,7.326667
7.360000,7.506667,7.360000,7.413333
7.426667,7.460000,7.426667,7.426667
7.446667,7.506667,7.446667,7.506667
7.520000,7.573333,7.520000,7.520000
7.546667,7.570000,7.546667,7.553333
7.546667,7.546667,7.473333,7.473333
7.440000,7.440000,7.333333,7.353333
7.373333,7.446667,7.373333,7.373333
7.373333,7.393333,7.293334,7.380000
7.380000,7.453333,7.360000,7.366667
7.363333,7.373333,7.280000,7.293334
7.293334,7.333333,7.256667,7.333333
7.333333,7.393333,7.240000,7.253334
7.253334,7.280000,7.213333,7.216667
7.216667,7.266667,7.093333,7.093333
7.093333,7.133333,7.003334,7.003334
7.073333,7.226666,7.073333,7.226666
7.300000,7.413333,7.300000,7.393333
7.393333,7.440000,7.360000,7.440000
7.440000,7.440000,7.306667,7.346667
7.346667,7.360000,7.320000,7.353333
7.360000,7.400000,7.360000,7.360000
7.360000,7.400000,7.360000,7.366667
7.366667,7.420000,7.333333,7.420000
7.420000,7.480000,7.413333,7.426667
7.426667,7.433333,7.306667,7.306667
7.306667,7.333333,7.280000,7.293334
7.293334,7.293334,7.260000,7.266667
7.266667,7.293334,7.260000,7.260000
7.260000,7.293334,7.173333,7.186666
7.190000,7.226666,7.190000,7.190000
7.190000,7.240000,7.136667,7.136667
7.146667,7.173333,7.146667,7.160000
7.160000,7.166667,7.120000,7.133333
7.133333,7.193333,7.093333,7.146667
7.146667,7.160000,7.106667,7.160000
7.186666,7.246666,7.186666,7.246666
7.306667,7.346667,7.306667,7.306667
7.306667,7.306667,7.253334,7.280000
7.280000,7.313334,7.266667,7.286667
7.286667,7.310000,7.266667,7.310000
7.310000,7.326667,7.266667,7.326667
7.333333,7.373333,7.333333,7.373333
7.373333,7.393333,7.346667,7.366667
7.366667,7.366667,7.333333,7.360000
7.360000,7.380000,7.333333,7.346667
7.346667,7.386667,7.333333,7.333333
7.333333,7.366667,7.333333,7.366667
7.380000,7.413333,7.380000,7.386667
7.373333,7.373333,7.340000,7.340000
7.340000,7.360000,7.320000,7.346667
7.320000,7.320000,7.266667,7.266667
7.273334,7.306667,7.273334,7.293334
7.293334,7.320000,7.280000,7.290000
7.273334,7.273334,7.146667,7.153333
7.160000,7.213333,7.160000,7.193333
7.193333,7.226666,7.173333,7.173333
7.160000,7.160000,7.070000,7.103333
7.100000,7.100000,7.006667,7.006667
7.000000,7.000000,6.760000,6.833333
6.833333,6.893333,6.803333,6.803333
